item_id,title,views,impressions,watch_count,days_listed,start_time,price_usd,quantity
318015916451,Nikon WR-R11a / WR-T10 set Wireless remote controller Black For Nikon,0.0,0.0,,152,2026-03-17T02:21:22.000Z,189.0,2
318021081707,KATO WR3811 N Gauge RhB Restaurant Car GOURMINO 1-Car 5280,0.0,0.0,,151,2026-03-18T01:34:54.000Z,54.0,3
318021100202,Anest Iwata HCA12 Cleaning Applicator Air Tool Spray Gun Accessory Kit,0.0,0.0,,151,2026-03-18T01:41:37.000Z,99.0,4
318021158544,AOR Air Band VHF Filter ABF-128 Official BNC Type Frequency 108MHz to 136MHz,0.0,0.0,,151,2026-03-18T01:55:18.000Z,82.05,3
318021559556,Sony AG-R2 Camera Attachment Grip  for RX100III RX100II RX100 Japan,0.0,0.0,,151,2026-03-18T03:27:11.000Z,35.0,2
318021597899,ZEN-ON G-1A Alto Recorder BRESSAN Baroque ABS resin case,0.0,0.0,,151,2026-03-18T03:32:25.000Z,53.0,2
318021616406,Kato SX 22-018BK Controller Power supply transformer Black,0.0,0.0,,151,2026-03-18T03:39:53.000Z,57.79,4
318026043100,Pictures At An Exhibition & Firebird Remaster Kazuhito Yamashita Audio CD,0.0,0.0,,151,2026-03-19T00:02:47.000Z,44.0,3
318026117664,PS3 Ryu ga Gotoku 1 & 2 HD Edition YAKUZA Sony Sega Game Soft Japanese version,0.0,0.0,,150,2026-03-19T00:17:59.000Z,34.17,0
318026132790,Stray Kids GIANT Type A CD Blu-ray Photobook First Limited Edition NEW,0.0,0.0,,150,2026-03-19T00:24:10.000Z,83.0,2
318026182370,KUBI Blu-ray Takeshi Kitano Region Free Japanese Film New 2024,0.0,0.0,,150,2026-03-19T00:34:52.000Z,79.56,2
318026246317,"Herbie Hancock Jazz Piano SEALED CD(HiFi CD) ""Flood"" Live In Japan OBI New",0.0,0.0,,150,2026-03-19T00:55:37.000Z,58.97,1
318026263665,PS3 Biohazard HD Remaster Resident Evil And More Japanese ver. Capcom,0.0,0.0,,150,2026-03-19T01:02:23.000Z,42.88,1
318026289427,Stray Kids ALL IN K-Pop CD Japan Standard Edition Single ESCL-6107,0.0,0.0,,150,2026-03-19T01:07:34.000Z,34.0,2
318026449947,Stray Kids Hollow Limited Edition A JAPAN CD NEW K-Pop,0.0,0.0,,150,2026-03-19T01:41:34.000Z,42.57,2
318031153506,Victor AR80FP50SJ2 CD-R 80 Min 50 Pack White Blank Recordable Discs Spindle,0.0,0.0,,150,2026-03-19T23:29:16.000Z,45.49,3
318031176749,Odyssey Putter Grip Mid JV Black Golf Club Grip Replacement Standard,0.0,0.0,,150,2026-03-19T23:38:25.000Z,29.0,3
318031183803,BD case Blu-ray case Blue 12 Holds Bluray 2 pieces with logo,0.0,0.0,,150,2026-03-19T23:42:04.000Z,36.87,4
318031238801,MIZSEI SH219-2T  Shower Head Bubbly Misty mist wall mount modern circular,0.0,0.0,,150,2026-03-20T00:00:55.000Z,106.41,2
318031314061,Thermos  FJN-500T Vacuum Insulated Titanium Bottle0811700122,0.0,0.0,,149,2026-03-20T00:13:00.000Z,125.47,2
318032055061,Nitto S65 Seat Post 300mm 27.0mm Bicycle Parts new,0.0,0.0,,149,2026-03-20T04:04:11.000Z,123.92,0
318032095787,TOMIX N Gauge 98856 Kyushu Shinkansen Set 6 Cars 800-0 Series Railway Model,0.0,0.0,,149,2026-03-20T04:17:00.000Z,261.18,2
318036577289,Panasonic ER-GS40-W Hair Cutter White for Men Battery-Powered Color Trimmer,0.0,0.0,,148,2026-03-21T02:34:15.000Z,42.8,1
318045314925,Zojirushi SB-ZA01-J1 Cleaning agent for stainless steel bottle Pika Bottle,0.0,0.0,,146,2026-03-23T01:02:05.000Z,28.0,4
318045367588,AIR Nintendo Switch Key Visual Novel English Language Japanese Game,0.0,0.0,,146,2026-03-23T01:18:33.000Z,64.0,2
318045373547,Dr.STONE Official Fan Book Encyclopedia of the Kingdom of Science Japanese,0.0,0.0,,146,2026-03-23T01:22:42.000Z,35.0,2
318045406424,CD PET SHOP BOYS Inner Sanctum Live New Japanese Pressing,0.0,0.0,,146,2026-03-23T01:29:44.000Z,51.0,1
318045478846,Wooden fittings and joints Japanese traditional architectural techniques Japan,0.0,0.0,,146,2026-03-23T01:56:58.000Z,53.69,2
318045905286,FUJITSU FI-X50STCJ Stacker ScanSnap iX500 only  business printer Japan New,0.0,0.0,,146,2026-03-23T04:03:43.000Z,64.0,2
318049865902,Pokemon Babanuki Pokemon Super High Tension 2 sets Pokemon Center,0.0,0.0,,146,2026-03-23T23:52:52.000Z,73.84,1
318059974197,Casio Lineage LCW-M170D-1AJF Radio Solar Silver Stainless Steel Men's Watch,0.0,0.0,,144,2026-03-25T23:53:56.000Z,194.0,2
318060042812,Canon HDU-1 Handle Unit 8646B001 Camera Accessory Photography Equipment Grip,0.0,0.0,,144,2026-03-26T00:09:35.000Z,330.0,1
318064961461,VESSEL Electric Ball Grip Drill Ball II Driver with 5 Bits USB Type-C New,0.0,0.0,,143,2026-03-26T23:54:03.000Z,63.0,1
318069484285,Weiss Schwarzblau Booster Pack Bungo Stray Dogs Box New,0.0,0.0,,142,2026-03-27T23:26:26.000Z,88.0,2
318069520850,KATO N Gauge 23-245A Alps Glacier Express Swiss Station Building Diorama,0.0,0.0,,142,2026-03-27T23:36:21.000Z,60.0,3
318069534056,BABYMETAL WORLD TOUR 2023-2024 LEGEND - MM 20 NIGHT Analog NEW,0.0,0.0,,142,2026-03-27T23:46:33.000Z,75.78,0
318069663935,Hobonichi Techo 2026 Weeks Detective Conan New,0.0,0.0,,141,2026-03-28T00:14:54.000Z,56.0,3
318074154012,[Event exclusive] HG 1/144 Gundam Deathscythe [Clear color] New,0.0,0.0,,140,2026-03-29T00:29:04.000Z,59.01,2
318078192781,Jujutsu Kaisen Suguru Geto Suit Ver. Figure Good Smile Company New Japan Anime,0.0,0.0,,140,2026-03-29T23:15:35.000Z,61.0,2
318082673074,Tamiya Unisex RC System No.70 Brushless Electronic Controller 04SR Sensor,0.0,0.0,,139,2026-03-30T22:51:50.000Z,77.0,1
318082844460,Kinnikuman Perfect Super Humanized Progenitor UA39BT Union AREANA Booster Pack,0.0,0.0,,139,2026-03-30T23:42:19.000Z,56.14,4
318083309045,Nujabes 2nd Collection Hydeout Productions LP Analog Vinyl Record Album NEW,0.0,0.0,,138,2026-03-31T02:02:51.000Z,111.38,0
318083373376,Nujabes modal soul Vinyl Record 2 LP  NEW,0.0,0.0,,138,2026-03-31T02:16:35.000Z,89.9,0
318087562401,Nintendo Pokemon Art Academy CTR-P-BPCJ New,0.0,0.0,,138,2026-03-31T23:28:51.000Z,75.45,1
318092828264,Hasegawa Bf109F-4 Luftwaffe Messerschmitt 1/32 Trop plastic model  Trop ST31,0.0,0.0,,136,2026-04-02T01:35:08.000Z,76.0,2
318092851571,Hasegawa 1/24 Scale Minolta Supra Turbo A70 1988 Inter HC42 TEC Plastic Model,0.0,0.0,,136,2026-04-02T01:43:28.000Z,66.0,2
318092855253,VESSEL 220USB-P1 Electric Ball Grip Driver Plus 3 Speed & Torque USB Charge,0.0,0.0,,136,2026-04-02T01:46:01.000Z,54.28,2
318092886972,Hoshimachi Suisei Specter Clear Red Color LP Vinyl RecordLimited Edition New,0.0,0.0,,136,2026-04-02T01:51:02.000Z,57.9,2
318102142291,TomyTec N Scale Railway Collection Power Unit TM-TR07 2-Axle Japanese Model Trai,0.0,0.0,,135,2026-04-03T23:21:12.000Z,42.11,2
318102203438,Masahiro Kitchen Cleaver Chinese Chef Knife TS-103 New,0.0,0.0,,135,2026-04-03T23:48:01.000Z,94.47,2
318106953716,Olympus BCL-0980 Fisheye Body Cap Lens 9mm f/8 BLK New,0.0,0.0,,133,2026-04-05T01:04:33.000Z,109.64,2
318110999553,Rokuhan Z Gauge SA006-2 Z Shorty Container Freight Car Gray New,0.0,0.0,,132,2026-04-06T00:35:35.000Z,26.0,3
318111039527,Tamiya Catalog 2026 Scale Model Edition Japan 64462 Military Car Plane Book New,0.0,0.0,,132,2026-04-06T00:48:52.000Z,29.0,2
318115079228,Tamiya OP890 RC Car Part Swing Shaft Pin Protector NEW Japanese Authentic,0.0,0.0,,132,2026-04-06T22:51:45.000Z,26.44,1
318115172505,Tajima Perfect Point Chalk Line Anchor PS-PKAL New,0.0,0.0,,132,2026-04-06T23:33:10.000Z,28.36,3
318123534378,VESSEL Ball Grip Screwdriver -8 x 150 220 New Japan,0.0,0.0,,130,2026-04-08T21:57:31.000Z,28.0,1
318123581864,KTC three-line wire brush YTBR-112 STRAIGHT 02-6342 NEW,0.0,0.0,,130,2026-04-08T22:15:09.000Z,26.0,1
318123593947,HOZAN ESD parts tray Anti-static Space-saving Set of 3 F-21 New,0.0,0.0,,130,2026-04-08T22:23:18.000Z,67.0,2
318123683667,Pokemon Center Pokemon fit Mini Plush #382 Kyogre Doll Toy New,0.0,0.0,,130,2026-04-08T22:44:01.000Z,43.0,2
318124349720,Wilson Clash 100 v2 Tennis Racquet 4 1/4 Grip 2022 G2 set Used,0.0,0.0,,129,2026-04-09T02:21:43.000Z,285.68,1
318124353644,Wilson Clash 100 v2 Tennis Racquet 4 1/4 Grip 2022 G2 Used,0.0,0.0,,129,2026-04-09T02:24:51.000Z,300.0,1
318124360818,wilson clash 100 v2 4 1/8 Grip 2022 G2 Used,0.0,0.0,,129,2026-04-09T02:26:53.000Z,344.0,1
318124432033,Wilson Clash 100 v1 Pro Tennis Racquet  4 1/4 G2 Good Condition,0.0,0.0,,129,2026-04-09T02:44:55.000Z,160.0,0
318124770681,Shadowverse Pack Uma Musume Pretty Derby EVOLVE Collaboration 16-pack box,0.0,0.0,,129,2026-04-09T04:34:23.000Z,104.0,1
318124816113,1:48 Tamiya Grumman F-14A Tomcat Model Kit 2016 TAM61114,0.0,0.0,,129,2026-04-09T04:52:13.000Z,88.73,2
318128240846,Rokuhan Z Gauge Z Shorty KiHa 58 Hiroshima Express Color ST010-4 New,0.0,0.0,,129,2026-04-09T22:10:47.000Z,31.56,1
318128247903,Rokuhan Z Gauge Z Shorty Kiha 58 JNR Express Color ST010-1 Diesel Train New,0.0,0.0,,129,2026-04-09T22:15:28.000Z,22.82,1
318128283480,Rokuhan Z Gauge Z Shorty Kiha 71 Series Yufuin no Mori ST007-1 Railway Model New,0.0,0.0,,129,2026-04-09T22:28:26.000Z,24.32,2
318132735024,Rokuhan Z Gauge Z Shorty E259 Series Narita Express ST005-1 New,0.0,0.0,,128,2026-04-10T21:37:59.000Z,31.0,2
318132741352,Rokuhan Z Gauge ST009-1 Z Shorty Kiha 40 Metroporitan Area Color New,0.0,0.0,,128,2026-04-10T21:43:55.000Z,24.0,3
318132777099,Rokuhan Z Gauge Z Shorty Kiha32 Shikoku Color ST013-2 Railway Model New,0.0,0.0,,128,2026-04-10T21:50:14.000Z,26.0,2
318132793046,Sankei Miniature Art mini special case MC-01 New,0.0,0.0,,128,2026-04-10T22:03:05.000Z,23.21,1
318133023537,Yonex Tennis Capping Band Grip Band for Tennis and Soft Tennis Black,0.0,0.0,,128,2026-04-10T23:18:03.000Z,24.0,2
318136989324,Hasegawa 1/24 Honda Civic Sir (EF9) 1990 Plastic Model HC64 Car New,0.0,0.0,,127,2026-04-11T21:53:40.000Z,47.0,2
318136994199,Micro Ace 1/24 Owner's Krabby '82 Celica Supra Plastic Model No. 9 New,0.0,0.0,,127,2026-04-11T21:59:17.000Z,51.0,2
318136998794,Tamiya 1/35 Military Miniature Series No.327 Soviet Army Tank BT-7 1937 New,0.0,0.0,,127,2026-04-11T22:03:49.000Z,58.15,1
318141627157,Pocket Monsters Special Vol.1 (Manga) New,0.0,0.0,,126,2026-04-12T23:53:28.000Z,25.83,1
318141703740,Uma Musume Pretty Derby Kitasan Black S.H.Figuarts Figure New,0.0,0.0,,125,2026-04-13T00:19:04.000Z,107.04,3
318145933486,Nintendo 3DS Digimon Universe App Monsters New from Japan,0.0,0.0,,125,2026-04-13T21:42:14.000Z,71.0,1
318145998884,PS4 Dengeki Bunko - Fighting Climax Ignition New from Japan,0.0,0.0,,125,2026-04-13T22:03:35.000Z,95.77,1
318146369565,Crows BURNING EDGE PlayStation 4 PS4 [First Inclusion Bonus] New,0.0,0.0,,125,2026-04-13T23:42:10.000Z,91.7,1
318146571948,Voigtlander VC Meter II Shoe Mounted Speed Meter Silver 640030 New,0.0,0.0,,124,2026-04-14T00:34:39.000Z,267.0,2
318151150192,CANON Camera Lens EF-M11-22mm F4-5.6IS STM EF-M11-22ISSTM,0.0,0.0,,124,2026-04-14T23:53:41.000Z,286.6,2
318151236141,Hololive Production Takanashi Kiara Figure MAX FACTORY,0.0,0.0,,123,2026-04-15T00:18:52.000Z,111.05,2
318151385616,Atelier Ryza Ever Darkness & the Secret Hideout Reisalin Stout 1/6 Max Factory,0.0,0.0,,123,2026-04-15T01:05:25.000Z,290.19,1
318151445365,DAIKIN Pleated photocatalyst filter for air purifier 7 pieces KAC972A4 New,0.0,0.0,,123,2026-04-15T01:18:18.000Z,55.99,1
318155507153,EVERNEW EBY255 Titanium Alcohol Stove Stand DX Set from Japan New,0.0,0.0,,123,2026-04-15T23:41:02.000Z,75.45,3
318155524133,Shinwa luxury mini noogis 70 mm 19892 From Japan New,0.0,0.0,,123,2026-04-15T23:48:06.000Z,46.0,3
318155568536,Nikon DG-2 Eyepiece Magnifier D7500 D5600 D3500 D850 D780 D750 D500 New,0.0,0.0,,123,2026-04-16T00:01:45.000Z,59.0,2
318155631951,Nikon Accessory Shoe Cover Metal Black ASC01BK New,0.0,0.0,,123,2026-04-16T00:12:33.000Z,48.6,2
318159983046,Nikon Mikron 6x15 Porro Prism M6X15 Silver Japan NEW,0.0,0.0,,122,2026-04-16T23:32:52.000Z,362.26,2
318159990598,Panasonic LEICA DG SUMMILUX 15mm /F1.7 ASPH. H-X015-K Black New,0.0,0.0,,122,2026-04-16T23:39:25.000Z,486.0,2
318160044496,Voigtlander NOKTON classic 40mm F1.4 S.C. New from Japan,0.0,0.0,,122,2026-04-16T23:58:44.000Z,401.9,1
318160283510,Pioneer UD-K301 Tweeter Mounting Kit for Jimny Sierra New,0.0,0.0,,121,2026-04-17T00:59:21.000Z,70.0,3
318164798828,MUJI Double-sided ruler black 15cm NDA87A4A from japan,0.0,0.0,,121,2026-04-18T00:03:33.000Z,29.0,1
318164838929,Takara Tomy Plarail S-30 E233 Series Chuo Line 2-Story Green Car Train Toy New,0.0,0.0,,121,2026-04-18T00:08:53.000Z,53.0,2
318164880618,Takara Tomy Plarail Thomas GOGO Thomas Sing and Talk! Diesel Train Toy New,0.0,0.0,,120,2026-04-18T00:26:09.000Z,48.0,1
318164928512,Takara Tomy Plarail Thomas GOGO Train Toy New,0.0,0.0,,120,2026-04-18T00:33:28.000Z,46.0,2
318169644948,Plarail KF-09 Taki 43000 Tank Car TAKARA TOMY New,0.0,0.0,,119,2026-04-19T00:40:06.000Z,20.79,2
318169774292,Tohnichi Adjustable Torque Screwdriver RTD120CN New,0.0,0.0,,119,2026-04-19T01:22:47.000Z,151.19,2
318169843587,Nittaku PK50 Table Tennis Rubber Inner Soft Medium Tension Red NR8728 New,0.0,0.0,,119,2026-04-19T01:47:31.000Z,74.35,2
318174260123,BANDAI Super Space Sheriff Gavan Infinity DX Gabarion Drill New,0.0,0.0,,119,2026-04-19T23:46:42.000Z,58.0,2
318174304015,TCG Hachiden Divine Cross 20 Pack Box New,0.0,0.0,,119,2026-04-19T23:57:28.000Z,108.83,4
318174323807,TOMYTEC Kaiyodo x Tomica Limited Vintage DioColle 64 #CarSnap 29a Safari II New,0.0,0.0,,119,2026-04-20T00:04:20.000Z,89.22,3
318174380904,Hobonichi Techo TSUKI no IRO/Uni-ball One January-June Set New,0.0,0.0,,119,2026-04-20T00:11:21.000Z,50.01,2
318179441677,Good Smile Company PLAMATEA Steel Maiden Arianrhod New,0.0,0.0,,118,2026-04-20T23:24:37.000Z,91.41,2
318179487003,Banpresto Umamusume Pretty Derby Meisho Doto Figure New,0.0,0.0,,118,2026-04-20T23:35:31.000Z,108.0,2
318179607854,Tamiya RC Spare Parts SP.1495 Suzuki Jimny SJ30 Wheelie Spare Body Set 51495 New,0.0,0.0,,117,2026-04-21T00:16:15.000Z,76.0,2
318179624907,TAMIYA Airbrush System No23 Spray Work HG Airbrush Wide Trigger Type 74523 New,0.0,0.0,,117,2026-04-21T00:25:17.000Z,146.55,2
318184336979,Tamiya Hop-Up Options No. 1886 OP. 1886 TRF419 Suspension Upgrade Set 54886 New,0.0,0.0,,117,2026-04-21T23:22:27.000Z,99.0,3
318184386820,S.H. Figures Kamen Rider Zero One Approx. 150mm New,0.0,0.0,,117,2026-04-21T23:36:42.000Z,99.0,2
318184427180,Good Smile Company Frieren Beyond Journey’s End Stark Nendoroid New,0.0,0.0,,117,2026-04-21T23:50:11.000Z,164.0,1
318184609837,BANDAI UNION ARENA Booster Pack 2.5 Dimensional Temptation UA33BT BOX 16 pac New,0.0,0.0,,116,2026-04-22T00:39:48.000Z,99.0,3
318189346107,Nintendo switch Card Fight!! Vanguard EX Game soft PR card New,0.0,0.0,,116,2026-04-22T23:44:41.000Z,47.0,2
318189462204,Miki Matsubara CD PREMIUM BEST 2 CDs Japanese City Pop New,0.0,0.0,,115,2026-04-23T00:12:51.000Z,49.0,2
318194618273,MUJI Pocket-Selectable Collection Case A5 Slim Moss Green New,0.0,0.0,,115,2026-04-23T23:38:03.000Z,47.0,2
318194661116,Micro Ace 1/32 Owner's Krabby '62 Mazda Carol Plastic Model No. 8 New,0.0,0.0,,115,2026-04-23T23:56:19.000Z,36.0,2
318194755708,ANEX No.1570-H Replaceable Handle Bolster Type (No Bit) New,0.0,0.0,,114,2026-04-24T00:15:58.000Z,35.0,3
318194818276,ASH Lightool Combination Wrench 10mm LEW0010 New,0.0,0.0,,114,2026-04-24T00:32:26.000Z,29.0,3
318199666222,MUJI 2026 A5 Monthly Planner Starting December 2025 A5 84854446 New,0.0,0.0,,114,2026-04-24T23:07:59.000Z,38.48,1
318199709834,ANEX No.3610-H Precision Handle Replaceable Type No Bit New,0.0,0.0,,114,2026-04-24T23:14:12.000Z,21.83,1
318199717666,Tamiya Full Cowl Mini 4WD Series No.38 Ray Singer Premium Super II Chassis 19438,0.0,0.0,,114,2026-04-24T23:23:07.000Z,41.99,1
318199761675,HOZAN HACKSAW BLADE SET 10 PIECES (LENGTH 250mm) K-129S-1 New,0.0,0.0,,114,2026-04-24T23:30:28.000Z,30.88,1
318199777512,Tone Driver Type Handle 115 Insertion Angle 6.35mm 1/4 Black New,0.0,0.0,,114,2026-04-24T23:36:43.000Z,26.12,1
318199781715,TONE L-QA-03R Quick Adapter 3/8-inch (9.5 mm) Drive Red New,0.0,0.0,,114,2026-04-24T23:42:34.000Z,28.0,2
318199829755,VESSEL Ball Grip Replacement Bit -6 x 140mm (1 Bit) PD166140 New,0.0,0.0,,114,2026-04-24T23:52:44.000Z,33.0,1
318205078537,Hobby Base Premium Parts Collection Disc Joint Dark Gray PPC-T101 New,0.0,0.0,,112,2026-04-26T00:39:37.000Z,26.99,3
318205088672,Tamiya OP.989 Center Pulley 18T 53989 New,0.0,0.0,,112,2026-04-26T00:44:45.000Z,13.83,3
318205138760,Square Enix Final Fantasy VII Sephiroth Soft Vinyl Figure New,0.0,0.0,,112,2026-04-26T00:57:26.000Z,67.89,3
318205218349,STIGA Table Tennis Maintenance Sponge STIGA Glue Applicator JP 50-Pack Black New,0.0,0.0,,112,2026-04-26T01:16:22.000Z,38.0,4
318212846936,Suite 1/144 Sweet Decal No.25 Zero Fighter 52-inch / 52-inch Instep # 653 New,0.0,0.0,,111,2026-04-27T23:18:28.000Z,17.42,3
318212915881,Tajima Pealine white thread winding Automatic thread length PS-SIJM New,0.0,0.0,,111,2026-04-27T23:47:18.000Z,28.59,3
318212923160,Rokuhan Z gauge R022 55mm point rail 1 left branch (with 55mm pre-cut rail) New,0.0,0.0,,111,2026-04-27T23:54:28.000Z,32.5,3
318212970447,PLATZ 1/72 Japan Air Self-Defense Force T-1B Jet Trainer Komaki AC-49 New,0.0,0.0,,111,2026-04-28T00:03:26.000Z,46.09,3
318223669679,Yamamoto Sound Craft Carbon Fiber Head Shell HS-4 New,0.0,0.0,,108,2026-04-30T00:20:35.000Z,138.76,3
